"","V1","V2"
"1",2.03,1.94573528582468
"2",1.91,1.8155563791929
"3",1.51,1.83757535426975
"4",1.16,1.61226893394791
"5",0.7,1.48508295112027
"6",0.35,1.31876567900073
"7",0.23,1.27354138693313
"8",2.32,2.24634350922362
"9",1.74,1.9013310423642
"10",0.7,1.54554422049715
"11",2.38,2.05339860277918
"12",2.09,1.98437840197718
"13",1.68,1.92701411810398
"14",1.04,1.46087265215511
"15",2.09,1.93807778576844
"16",1.57,1.74565396205272
"17",0.7,1.13300974888679
"18",0.41,1.41278358484842
"19",0.23,0.965060537903646
"20",1.74,2.01336617099005
"21",1.39,1.83074456251999
"22",0.75,1.57115844923137
"23",0.41,1.48672803546471
"24",0.17,1.27656248484967
"25",2.03,1.9042077080317
"26",1.57,1.95812656043414
"27",0.87,1.58241639974481
"28",2.09,1.91068687893358
"29",1.68,1.87119212180374
"30",0.93,1.53229673189038
"31",0.29,1.05675280744931
"32",2.26,2.11684177059395
"33",1.39,1.79438208491201
"34",0.58,1.10154565596829
"35",2.09,2.04933654039483
"36",1.57,1.70678737958826
"37",1.16,1.41224875807973
"38",0.58,1.40284508077373
"39",1.33,1.54693780623205
"40",1.1,1.30265345156157
"41",0.58,1.15207769124345
"42",0.29,1.11810183520778
"43",2.45,1.97242216997851
"44",1.08,1.40960955167581
"45",0.61,1.3670171834504
"46",1.52,1.50739800492815
"47",1.1,1.26023293116443
"48",9.32,0.931268507888518
"49",2.37,1.85768366441005
"50",1.2,1.49842649091851
"51",0.34,0.980925466758642
"52",3.09,2.09740033008637
"53",3.09,1.96475231257623
"54",2.54,2.16017114744516
"55",2.19,2.02370039916333
"56",1.19,1.70750814202458
"57",1.41,1.48040984419921
"58",0.62,1.64372031203725
"59",4.27,2.05746694512935
"60",3.16,1.77366061687533
"61",1.59,1.28332092203685
"62",0.77,0.68087705576507
"63",0.55,0.961104505857648
"64",2.85,2.01845171821079
"65",2.37,1.79565847055724
"66",1.67,1.44469852569337
"67",0.87,1.39471380390687
"68",0.51,1.38779253170354
"69",2.49,1.78587986357264
"70",2.18,1.73957664046497
"71",0.99,1.66462466143655
"72",4.02,1.98555407489034
"73",2.88,1.5532343254477
"74",2.44,1.78152294141661
"75",2.02,1.63027974064829
"76",1.44,1.6045657501344
"77",0.73,0.861400008400983
"78",4.18,2.39446981749166
"79",3.13,2.21646999583774
"80",3.07,2.19106327630383
"81",2.19,2.03214551597454
"82",1.87,1.44849601031739
"83",1.16,1.19164715873392
"84",4.21,2.25871896786655
"85",2.98,1.90680959878471
"86",2.55,1.89804889486639
"87",1.26,1.35060498340239
"88",2.99,2.00841034755296
"89",2.09,1.82753815083723
"90",1.53,1.61457361734394
"91",1.32,1.33866171304293
"92",0.89,1.36616758621478
"93",0.44,1.18044612855546
"94",3.58,2.45765163891036
"95",2.52,2.18842790755138
"96",2.15,2.11477751757935
"97",0.43,1.00144068531368
"98",4.05,1.95202295042532
"99",2.61,1.66088183337125
"100",2.14,1.57755186265718
"101",1.83,1.47249789562404
"102",0.52,0.856300565311683
"103",2.41,1.71642803887135
"104",2.16,1.8754029291638
"105",1.42,1.65690035673012
"106",3.88,2.23718163799531
"107",2.84,2.00567366658301
"108",2.2,1.72301095390563
"109",1.67,1.70543280932987
"110",4.83,2.81653458203261
"111",4.04,2.70342155442648
"112",2.67,2.37935627559126
"113",2.16,2.46070894080504
"114",3.39,2.23164359475224
"115",2.69,2.08367980457307
"116",2.25,2.00835120201353
"117",1.39,1.82989949998608
"118",2.95,1.73301786132105
"119",1.39,0.964066914335803
"120",0.83,1.16100132693597
"121",0.42,0.70254645389251
"122",2.5,1.74900136653044
"123",1.56,1.52234424250265
"124",0.86,1.16923972300702
"125",3.85,1.79293497668231
"126",2.69,1.75693641425756
"127",1.99,1.62455200565472
"128",1.52,1.23091001862438
"129",0.74,1.24803530104519
"130",0.29,0.902134856763463
"131",3.22,1.97016599207601
"132",2.2,1.55331224782031
"133",1.22,1.20736307328147
"134",0.49,0.986031541049412
"135",3.33,1.9112950864544
"136",2.96,1.90643191588508
"137",2.4,1.62554016122899
"138",1.73,1.61366643217809
"139",1.28,1.44056373343888
"140",0.36,0.916286910245977
"141",3.57,2.53251128072733
"142",3.48,2.20921747054664
"143",2.71,2.08414339937682
"144",1.66,1.55804322675864
"145",1.35,1.26432344952887
"146",0.7,0.914510929217003
"147",3.28,2.07425371277251
"148",2.28,1.65889186168481
"149",1.78,1.55415921421622
"150",3.74,2.27354077856992
"151",2.43,1.90655720407613
"152",1.94,1.76373496526436
"153",0.76,1.05827468916356
"154",3.46,2.09594599554403
"155",3.07,2.09152433005137
"156",2.71,1.87079270396939
"157",0.82,1.49997625932761
"158",2.66,1.92399955003295
"159",2.16,1.88893490778755
"160",1.63,1.80716124171543
"161",3.11,2.09669718305996
"162",2.62,1.7698582702817
"163",2.24,1.65840618222046
"164",1.6,1.39012172969283
"165",0.87,1.45012548719426
"166",3.09,1.86306609057053
"167",2.14,1.71122701810283
"168",2.12,1.82232072206645
"169",1.91,1.72393209272786
"170",2.67,2.04362561649105
"171",2.59,2.03421793994539
"172",2.17,1.86022809503771
"173",1.33,1.22533534462965
"174",0.56,2.02167700055178
"175",2.39,2.03903370172096
"176",1.65,2.10461352947771
"177",1.24,1.90470592656798
"178",2.86,2.17749156046269
"179",2.19,2.08756945896897
"180",1.71,1.81834394946563
"181",0.82,1.64877894900954
"182",0.47,1.03304898100801
"183",2.8,2.17914228053792
"184",2.08,1.95913745586226
"185",1.5,1.82100759991549
"186",1.08,1.4746771870762
"187",0.67,2.08870204742434
"188",2.62,2.41465410852512
"189",1.22,2.00141453839345
"190",3.49,2.40535292295637
"191",2.73,2.03206755174074
"192",2.3,2.39202172742836
"193",1.64,2.30289493813602
"194",1.36,2.14008865182584
"195",0.55,1.67460098658722
"196",2.51,2.27060348936069
"197",2.74,2.00306914759336
"198",1.14,1.84673271948307
"199",3.24,2.32901199008635
"200",3.17,2.01440134378458
"201",2.93,2.00856292399235
"202",1.65,1.67010669585538
"203",2.25,1.98987412230125
"204",1.42,1.88365768654936
"205",0.79,1.57100023581562
"206",2.76,1.78153708770859
"207",2.22,1.98235970502761
"208",1.62,2.00298021777421
"209",1.13,1.69811349491463
"210",0.43,1.47368861675446
"211",2.36,2.20681654936327
"212",1.63,2.08379157545738
"213",1.09,2.03402290671172
"214",0.54,1.63968613634301
"215",0.31,0.447367463283422
"216",2.92,1.98835596690017
"217",2.23,1.96191315768452
"218",1.65,2.07130326847628
"219",1.41,1.83442134871712
"220",0.87,1.55748014289433
"221",0.34,1.41223674895628
"222",2.38,2.13110845504679
"223",0.55,1.17882183391144
"224",0.11,1.0214735003684
"225",2.68,2.17508064879505
"226",1.85,2.25405876788959
"227",1.57,2.21830889834337
"228",1.19,1.97694885653413
"229",1.4,3.16402245722293
"230",1,3.75692758785334
"231",0.48,0.717082694781565
"232",0.36,-0.187048438080601
"233",0.13,-1.3403226590642
"234",1.5,3.31629010782856
"235",0.45,-0.00846250580711727
"236",0.2,-1.00786836543743
"237",1,2.74343770829533
"238",0.63,2.81490900282781
"239",0.15,-1.42550897259515
"240",0.47,0.310475015290524
"241",0.17,1.69578037261379
"242",0.48,0.271583188473371
"243",0.37,0.0628452935321362
"244",0.21,-0.438481139261851
"245",0.87,0.808957736785313
"246",0.47,1.0538339356646
"247",0.2,0.00576042150089551
"248",0.14,-1.23887272286567
"249",0.41,0.664227179030421
"250",0.2,1.98515538536706
"251",0.16,-0.122769709773554
"252",0.08,0.375670029495035
"253",0.64,1.13134008521252
"254",0.28,0.903413478355753
"255",0.75,2.00434591211234
"256",0.52,2.0979644538169
"257",0.47,1.55758500067719
"258",1.2,2.19394580144796
"259",0.81,1.72076999256081
"260",0.57,1.46240385671212
"261",0.42,1.63441131050802
"262",0.27,-0.049114238441669
"263",0.3,1.08419637396696
"264",1.1,2.95085484849621
"265",1.1,2.43184855039529
"266",0.87,2.23043321841274
"267",0.48,1.31041163539222
"268",0.96,3.08281456326173
"269",0.5,0.652103225056234
"270",1.1,-0.210239010717938
"271",2.3,1.46701381688074
"272",2.1,1.68690060969566
"273",1.3,0.911099767294365
"274",2.3,1.27745864699571
"275",1.4,2.40645673255477
"276",1.1,1.78519449330991
"277",0.51,1.26470388118964
"278",0.14,0.690040085058412
"279",0.65,0.92784462782949
"280",0.29,-0.17598836164564
"281",0.83,2.97155305077259
"282",0.22,-0.146887981288013
"283",0.65,1.82874328865175
"284",0.29,0.521971763205272
"285",0.08,-1.29140613377813
"286",0.06,-0.681359745148025
"287",0.5,1.13134832575534
"288",0.16,1.80705243036221
"289",3,3.70632828213127
"290",0.43,2.55987269921158
"291",1.2,2.07181344733378
"292",1.1,3.18028865321479
"293",0.36,0.00742189091008383
"294",0.65,0.657193690691004
"295",0.25,0.0618958110330872
"296",0.16,0.117769148788923
"297",0.59,1.93709786697514
"298",0.5,1.89764350390818
"299",0.35,1.47030103029912
"300",0.74,2.0536838259249
"301",0.63,1.02072651326492
"302",0.42,1.69574116713937
"303",0.35,1.77646352664902
"304",1.1,1.93021906819669
"305",0.83,2.04449880001138
"306",0.48,1.34613155023004
"307",0.49,2.15154542242374
"308",0.25,1.55347436419161
"309",0.06,-1.72674288827882
"310",0.13,-1.07612892171733
"311",0.48,0.992589094713386
"312",0.35,-0.100081700916484
"313",0.16,0.376105369222395
"314",0.87,3.04261046012328
"315",0.42,1.14802973521236
"316",0.64,1.71454717741219
"317",0.43,1.9411059929375
"318",0.26,1.84904701232225
"319",0.3,1.50613526540232
"320",1.2,1.94566902035294
"321",0.54,1.45324000162866
"322",0.27,1.05135310301879
"323",1.2,3.35459388267485
"324",0.36,-0.627109744388763
"325",0.13,-2.32723787498845
"326",0.68,3.109778013233
"327",0.35,2.23659559619289
"328",0.2,0.277276224935874
"329",0.16,2.7030353389945
"330",0.83,0.343721184505092
"331",0.35,-1.18346903251996
"332",0.17,0.510422814453849
"333",0.58,1.2773845397959
"334",0.46,1.12447961299938
"335",0.22,1.11409964917502
"336",0.67,1.92774934276457
"337",0.38,1.54997050084708
"338",0.25,0.0257563494057194
"339",0.18,-1.53173972990907
"340",0.14,-0.880074353593185
