"","V1","V2"
"1",68,60.5076309258792
"2",68,60.8619460255309
"3",68,61.5664986915413
"4",76,62.0882344919683
"5",77,64.5680184011562
"6",73,65.5133670836275
"7",73,65.5037122551984
"8",66,57.4040619893308
"9",68,59.6928248249605
"10",76,64.1491064707638
"11",61,58.7542923879831
"12",65,57.5568675564519
"13",68,60.1751607463891
"14",73,61.7257631627718
"15",62,58.4336102003855
"16",68,60.8996304672288
"17",72,63.2802956546304
"18",71,64.7021828975306
"19",67,64.9408580098012
"20",63,57.5043232281997
"21",71,58.1767795537496
"22",75,62.8091371666015
"23",76,63.4665807531801
"24",75,63.5802424727444
"25",63,59.0706876876772
"26",68,61.175435058368
"27",75,64.3512054511667
"28",56,58.7136235879185
"29",62,60.1048766326936
"30",70,63.1846973281117
"31",70,65.054098379238
"32",65,55.2667816809803
"33",73,59.7915775164089
"34",77,64.2334694315055
"35",64,59.6963299863808
"36",72,61.8304011462898
"37",78,63.0084878563022
"38",76,64.0777282464565
"39",74,61.9252348601798
"40",76,62.2108179814157
"41",74,62.92241735555
"42",71,61.8235111806183
"43",41,52.0541926099968
"44",53,58.2182931884288
"45",54,61.3520798734588
"46",60,56.78037407933
"47",63,58.4079846337728
"48",1,60.4200344100841
"49",68,60.3885543514446
"50",78,62.32591462463
"51",74,65.4077090505894
"52",61,57.5247002341933
"53",61,56.4132383968839
"54",63,57.113657098127
"55",66,59.2362386661826
"56",76,61.9503771881596
"57",68,60.4682266561768
"58",70,62.7753026105979
"59",57,56.6325499062552
"60",69,57.4548565141335
"61",73,60.8747595302549
"62",76,63.7836374193437
"63",72,65.2051518296147
"64",53,55.223399849618
"65",58,56.2462335216761
"66",69,57.0541853530973
"67",72,62.8794250059631
"68",74,63.3520176379425
"69",58,58.3537178176963
"70",65,59.2755558492418
"71",74,63.5076445437795
"72",54,55.3585156478057
"73",55,56.3463965144829
"74",56,59.122035365904
"75",56,59.0911330511873
"76",64,61.6525275048558
"77",71,64.2203639065355
"78",53,54.4931604742234
"79",57,55.7541390598846
"80",62,54.4783252817413
"81",63,55.472374377337
"82",70,55.5557265959282
"83",73,60.5219069991861
