"","V1","V2"
"1",68,60.2155402131183
"2",68,60.6261725838405
"3",68,61.258420194253
"4",76,61.9947192826843
"5",77,64.2854168666431
"6",73,65.4612042407505
"7",73,64.8449130631883
"8",66,58.7887899763964
"9",68,60.2242329985757
"10",76,64.056731059865
"11",61,59.8780598410542
"12",65,58.1928454828157
"13",68,61.3256475251542
"14",73,62.2935282143318
"15",62,58.1937096999199
"16",68,59.5149950284999
"17",72,61.197727386554
"18",71,63.8650924055084
"19",67,63.3894596441896
"20",63,56.9350039336588
"21",71,57.2905623756278
"22",75,62.7730502419793
"23",76,63.2576513275232
"24",75,62.5948031584852
"25",63,58.0051513029097
"26",68,61.4642986003713
"27",75,64.1852447812768
"28",56,58.0140693270673
"29",62,60.1686443973321
"30",70,62.6519339753479
"31",70,63.3617837894225
"32",65,55.587416242851
"33",73,58.2605448694593
"34",77,62.1575853326446
"35",64,60.2038602214542
"36",72,60.9934005325735
"37",78,61.2312048289611
"38",76,62.7400830197837
"39",74,60.6309902708989
"40",76,60.941422930626
"41",74,60.4232806066603
"42",71,60.5683162944961
"43",41,50.9468712125712
"44",53,53.7538211241527
"45",54,58.3971444466079
"46",60,52.7699449668799
"47",63,54.5591698509621
"48",1,56.2950963731064
"49",68,60.5027747866935
"50",78,60.9074433373169
"51",74,63.2816383677682
"52",61,57.7525986212231
"53",61,56.4573045885976
"54",63,56.6855454120424
"55",66,59.2028180529844
"56",76,61.0129792002321
"57",68,58.891147530403
"58",70,63.0167890374925
"59",57,56.7964497929666
"60",69,55.3197283420586
"61",73,58.6510755512185
"62",76,59.7917902534046
"63",72,63.0940151393996
"64",53,54.6792063786005
"65",58,55.3876793319398
"66",69,55.5038186850403
"67",72,61.5345263458069
"68",74,62.527660075222
"69",58,57.4847779673991
"70",65,58.6824357779725
"71",74,63.5900498460272
"72",54,52.8625400250042
"73",55,51.3522587031399
"74",56,57.9811870755096
"75",56,57.1816658201227
"76",64,59.7492186724433
"77",71,61.3956807227785
"78",53,55.4929917311133
"79",57,55.9041303685681
"80",62,54.11238077693
"81",63,55.1912625503771
"82",70,52.5332000989073
"83",73,57.277057695417
"84",52,55.389432928228
"85",55,57.8716217138597
"86",59,59.0081800496817
"87",75,60.3682703442836
"88",70,59.4448374783623
"89",70,60.883559446447
"90",70,61.3302961540003
"91",70,61.6638668740914
"92",73,62.2363745552197
"93",67,61.3737895044407
"94",37,54.0632786794416
"95",35,53.8875019410902
"96",37,53.1404390841482
"97",54,57.7368467090764
"98",51,53.7560098083122
"99",52,53.3557973848119
"100",54,53.2937527007225
"101",56,52.142820007072
"102",62,55.9239776173141
"103",51,53.2908159921911
"104",49,56.2360909021792
"105",49,56.537261902331
"106",46,52.1750782502518
"107",41,53.8794650646115
"108",41,53.3507144929349
"109",41,57.0391916818747
"110",40,55.4569250513537
"111",44,56.4031833814186
"112",46,56.9798976055617
"113",48,59.2041838486331
"114",45,57.3732588867142
"115",40,57.439846782383
"116",39,56.234803192787
"117",55,57.1082882904119
"118",64,54.3193308639029
"119",67,54.7606497573603
"120",70,59.608690354621
"121",67,61.9956554952917
"122",41,56.1933298321291
"123",53,56.4540281694237
"124",56,57.7250371806012
"125",62,54.2927291706191
"126",58,57.3104643972286
"127",65,57.9042570820711
"128",66,58.3875271039414
"129",67,61.010151335601
"130",51,57.9419374901195
"131",54,55.7136167633585
"132",58,55.2519232212894
"133",68,58.1760371912803
"134",72,57.743145274607
"135",38,52.846862667628
"136",33,54.9933831048367
"137",25,54.2136815680675
"138",25,56.8725811401982
"139",21,57.2491851597746
"140",25,57.4031763801109
"141",56,53.7543117463793
"142",59,49.7806995799675
"143",63,51.2401721338182
"144",72,52.3980371996856
"145",75,53.1574160240283
"146",72,57.1837691770683
"147",56,57.6272331800666
"148",61,56.1006260024579
"149",68,59.1138387705048
"150",56,56.1518811645837
"151",58,56.448573147848
"152",66,56.8963587270811
"153",71,58.0393704187363
"154",60,57.8246765586415
"155",62,58.0096207468641
"156",64,55.2078829699035
"157",72,58.2361134871317
"158",60,58.1825083189192
"159",60,57.0931158240761
"160",66,58.6262618439936
"161",47,55.8348601641796
"162",51,53.8910651042761
"163",55,55.8491248707868
"164",62,57.3426428976838
"165",64,61.9020179539336
"166",55,55.2565363617357
"167",58,56.8404639002312
"168",59,57.9551551933089
"169",62,58.9778164031811
"170",53,59.1184951661304
"171",54,59.6369975619742
"172",57,59.6684165177697
"173",67,59.1874053974265
"174",61,64.5538524566615
"175",47,55.4335010202861
"176",54,57.3999890111432
"177",57,59.1604530623289
"178",48,57.1503114088296
