"","V1","V2","V3"
"1",1,2.03,1.95459556856438
"2",2,1.91,1.95237418888965
"3",3,1.51,1.95660991331387
"4",4,1.16,1.94663803626268
"5",5,0.7,1.94415164304894
"6",6,0.35,1.93999523211721
"7",7,0.23,1.94441097951347
"8",9,2.32,1.94482864850802
"9",10,1.74,1.94382731175774
"10",11,0.7,1.93749149438895
"11",12,2.38,1.94058071930708
"12",13,2.09,1.93866625087693
"13",14,1.68,1.93721511967021
"14",15,1.04,1.9336194523782
"15",17,2.09,1.92592394387224
"16",18,1.57,1.92542690899282
"17",19,0.7,1.92519576548286
"18",20,0.41,1.92998534772948
"19",21,0.23,1.92729351718506
"20",22,1.74,1.92510263650803
"21",23,1.39,1.92600771848402
"22",24,0.75,1.92922802244989
"23",25,0.41,1.92623450450047
"24",26,0.17,1.9261747723753
"25",28,2.03,1.94257784071252
"26",29,1.57,1.96181364340208
"27",30,0.87,1.95205388257129
"28",31,2.09,1.94387067665213
"29",32,1.68,1.94847345192548
"30",33,0.93,1.94617087630344
"31",34,0.29,1.94808129180134
"32",35,2.26,1.93641134121227
"33",37,1.39,1.93955252666484
"34",38,0.58,1.93646080532696
"35",39,2.09,1.93411959886356
"36",40,1.57,1.93131676816692
"37",41,1.16,1.9289968731404
"38",42,0.58,1.92991953858143
"39",44,1.33,1.93705220933641
"40",45,1.1,1.9317616680619
"41",46,0.58,1.92840600674491
"42",47,0.29,1.92971045660096
"43",48,2.45,1.9239099108149
"44",50,1.08,1.92276448953956
"45",51,0.61,1.92229726574396
"46",54,1.52,1.92182015477676
"47",55,1.1,1.92153026569102
"48",56,9.32,1.92103860818927
"49",57,2.37,1.95089464907371
"50",60,1.2,1.94382611585654
"51",62,0.34,1.93518238097031
"52",64,3.09,1.94220801225398
"53",65,3.09,1.93588736357887
"54",66,2.54,1.94089591826682
"55",67,2.19,1.94292135434031
"56",68,1.19,1.93907248935243
"57",73,1.41,1.93174933347652
"58",74,0.62,1.94234821578686
"59",75,4.27,1.92821575747997
"60",76,3.16,1.92479297630083
"61",78,1.59,1.92397336395173
"62",79,0.77,1.92492898559187
"63",80,0.55,1.92770225866486
"64",81,2.85,1.92536053176293
"65",82,2.37,1.92374857153455
"66",84,1.67,1.92500778570641
"67",85,0.87,1.92759622730455
"68",86,0.51,1.9270237471933
"69",88,2.49,1.93941874954283
"70",91,2.18,1.9464469819342
"71",92,0.99,1.96016092335009
"72",93,4.02,1.94379363489259
"73",94,2.88,1.93470085174426
"74",95,2.44,1.94457031565495
"75",96,2.02,1.93852350347684
"76",97,1.44,1.94364598144471
"77",98,0.73,1.93802076344155
"78",99,4.18,1.94153371277904
"79",100,3.13,1.93639879840234
"80",101,3.07,1.93758512776298
"81",102,2.19,1.93539444699426
"82",103,1.87,1.93053392694904
"83",104,1.16,1.93141107479641
"84",105,4.21,1.93414021167086
"85",106,2.98,1.92986425454805
"86",107,2.55,1.92976819732016
"87",109,1.26,1.92898064790521
"88",111,2.99,1.94687227017262
"89",112,2.09,1.94163776003648
"90",113,1.53,1.93767263871568
"91",114,1.32,1.93234602702134
"92",115,0.89,1.93218739224188
"93",116,0.44,1.93050839862949
"94",117,3.58,1.92843349089985
"95",118,2.52,1.92543480096767
"96",119,2.15,1.92476415339277
"97",122,0.43,1.92171656557622
"98",123,4.05,1.92302254784563
"99",124,2.61,1.92201023733903
"100",125,2.14,1.92181542488196
"101",126,1.83,1.92164368160008
"102",128,0.52,1.92104624532952
"103",132,2.41,1.92268221740279
"104",133,2.16,1.92313920906182
"105",134,1.42,1.92218891048883
"106",135,3.88,1.92421939098174
"107",136,2.84,1.92371482614378
"108",137,2.2,1.92294317643903
"109",138,1.67,1.92305449573031
"110",139,4.83,1.92913918610168
"111",140,4.04,1.92903784637264
"112",141,2.67,1.92532408254284
"113",142,2.16,1.92646391214329
"114",143,3.39,1.92483659101126
"115",144,2.69,1.92314917923805
"116",145,2.25,1.92305949055755
"117",146,1.39,1.92219842487701
"118",147,2.95,1.92595371696944
"119",149,1.39,1.92269927263913
"120",150,0.83,1.92361610801889
"121",152,0.42,1.92496395064767
"122",154,2.5,1.92886809213944
"123",156,1.56,1.92758726725701
"124",157,0.86,1.92544885321785
"125",159,3.85,1.9353025495157
"126",160,2.69,1.9383900594028
"127",161,1.99,1.93673574856147
"128",162,1.52,1.9345292021793
"129",163,0.74,1.93612461889104
"130",164,0.29,1.9326689249321
"131",165,3.22,1.93232179242487
"132",167,2.2,1.93058461843006
"133",169,1.22,1.92924495638054
"134",170,0.49,1.92673493838089
"135",171,3.33,1.9280062259527
"136",172,2.96,1.92849753151952
"137",173,2.4,1.92568820422879
"138",174,1.73,1.92644845013272
"139",175,1.28,1.92690987178126
"140",176,0.36,1.92540758584737
"141",177,3.57,1.93316919560992
"142",178,3.48,1.92596413150337
"143",179,2.71,1.92579085428103
"144",180,1.66,1.92424172331209
"145",181,1.35,1.92354690600505
"146",182,0.7,1.92263072850235
"147",184,3.28,1.94730875051715
"148",185,2.28,1.9361976986548
"149",186,1.78,1.9386023433104
"150",189,3.74,1.93071095388954
"151",191,2.43,1.92607208786349
"152",192,1.94,1.92614030066224
"153",194,0.76,1.92374672156991
"154",195,3.46,1.93828918052158
"155",196,3.07,1.93584896579881
"156",197,2.71,1.9320291741512
"157",200,0.82,1.93311212105649
"158",202,2.66,1.93306758563394
"159",204,2.16,1.93379452955273
"160",205,1.63,1.9351745585279
"161",207,3.11,1.9316307064235
"162",209,2.62,1.92760068114601
"163",210,2.24,1.92765993887477
"164",211,1.6,1.92751221044978
"165",212,0.87,1.92880483921769
"166",213,3.09,1.93368161160641
"167",214,2.14,1.93420348586902
"168",215,2.12,1.93473608840022
"169",217,1.91,1.93738507900175
"170",219,2.67,1.93835159712973
"171",220,2.59,1.93549822067831
"172",221,2.17,1.93342479524861
"173",222,1.33,1.92928866479265
"174",224,0.56,1.95223601608823
"175",226,2.39,1.9245753174072
"176",228,1.65,1.92549391685831
"177",229,1.24,1.9237269817218
"178",230,2.86,1.94814176776378
"179",231,2.19,1.94980252209821
"180",232,1.71,1.94610238861582
"181",234,0.82,1.9611465438648
"182",235,0.47,1.9328635012341
"183",236,2.8,1.9435649469242
"184",237,2.08,1.93414719971841
"185",238,1.5,1.93140839483281
"186",239,1.08,1.93011152609679
"187",241,0.67,1.94417351064828
"188",243,2.62,1.9401843556514
"189",246,1.22,1.93282742162468
"190",248,3.49,1.92960786543256
"191",249,2.73,1.92545052200365
"192",250,2.3,1.93262680250842
"193",251,1.64,1.93410154437615
"194",252,1.36,1.93045283350451
"195",253,0.55,1.9260541160836
"196",255,2.51,1.92809853120463
"197",257,2.74,1.92605535254077
"198",258,1.14,1.92676569110135
"199",260,3.24,1.9369497769013
"200",261,3.17,1.93012140905146
"201",262,2.93,1.93095240481835
"202",265,1.65,1.94763071237763
"203",268,2.25,1.95273926830028
"204",270,1.42,1.96271527798584
"205",271,0.79,1.95363589350674
"206",272,2.76,1.92501870121391
"207",274,2.22,1.92618986256938
"208",275,1.62,1.92770292005975
"209",276,1.13,1.9257503206879
"210",277,0.43,1.92537894192951
"211",279,2.36,1.92461350564926
"212",280,1.63,1.92419522384565
"213",283,1.09,1.92536987943422
"214",286,0.54,1.92528681330485
"215",287,0.31,1.92132970605646
"216",288,2.92,1.92820297436484
"217",289,2.23,1.92905896297106
"218",290,1.65,1.9300573578406
"219",291,1.41,1.92860809685394
"220",292,0.87,1.92741934782203
"221",293,0.34,1.92835113680209
"222",295,2.38,1.92416770420898
"223",297,0.55,1.92141972893206
"224",299,0.11,1.92204624514343
"225",300,2.68,1.92377202423913
"226",302,1.85,1.9244981505865
"227",303,1.57,1.92354085912125
"228",304,1.19,1.92262278477554
"229",306,1.4,1.92552811770164
"230",307,1,1.92999017397167
"231",308,0.48,1.92087869267629
"232",309,0.36,1.92051750552084
"233",310,0.13,1.92126378265093
"234",311,1.5,1.92576499205765
"235",312,0.45,1.92047855966841
"236",313,0.2,1.92035385115287
"237",314,1,1.925349357489
"238",315,0.63,1.92571240416331
"239",317,0.15,1.92068081624415
"240",319,0.47,1.92086027266659
"241",320,0.17,1.92836016745706
"242",322,0.48,1.92098377610637
"243",323,0.37,1.92069039549842
"244",324,0.21,1.92138008535388
"245",325,0.87,1.92194930047449
"246",326,0.47,1.92276680517021
"247",327,0.2,1.92179917573337
"248",328,0.14,1.92084167114265
"249",329,0.41,1.92076661420075
"250",331,0.2,1.92270621034599
"251",332,0.16,1.92066228966819
"252",333,0.08,1.92073878362509
"253",334,0.64,1.92506587650184
"254",335,0.28,1.92541526131029
"255",336,0.75,1.92511078226426
