"","V1","V2"
"1",2.03,1.91988179556472
"2",1.91,1.76611216412912
"3",1.51,1.72069930927395
"4",1.16,1.53102601417023
"5",0.7,1.30639314283864
"6",0.35,1.11539150211659
"7",0.23,1.11173151552172
"8",2.32,2.22791390059283
"9",1.74,1.89508809392337
"10",0.7,1.39142391791131
"11",2.38,2.0676058651823
"12",2.09,2.03781802393711
"13",1.68,1.95499118461349
"14",1.04,1.4395839755924
"15",2.09,1.99999031305732
"16",1.57,1.7464532849204
"17",0.7,1.08908551891253
"18",0.41,1.28235822404733
"19",0.23,0.860909199856212
"20",1.74,2.03571534484034
"21",1.39,1.97586269828843
"22",0.75,1.51643188694088
"23",0.41,1.4746729376393
"24",0.17,1.21486353932548
"25",2.03,1.83323760512494
"26",1.57,1.83911180658343
"27",0.87,1.39755852947899
"28",2.09,1.86061832158905
"29",1.68,1.79509989589906
"30",0.93,1.38508512093158
"31",0.29,0.796893500372196
"32",2.26,2.08531220555384
"33",1.39,1.66547916040283
"34",0.58,0.797280400921008
"35",2.09,2.09174924015785
"36",1.57,1.6973360833041
"37",1.16,1.28995609209531
"38",0.58,1.21716080173381
"39",1.33,1.425410534459
"40",1.1,1.14098831155268
"41",0.58,1.00306752253927
"42",0.29,1.00229962758239
"43",2.45,2.15349811093586
"44",1.08,1.4624339646384
"45",0.61,1.41791466873522
"46",1.52,1.71770736224385
"47",1.1,1.48081830925272
"48",9.32,1.15506098187808
"49",2.37,1.797115269846
"50",1.2,1.38688785792963
"51",0.34,0.742864317747351
"52",3.09,2.06965971811777
"53",3.09,2.01128083925067
"54",2.54,2.14500266107752
"55",2.19,1.91757297497723
"56",1.19,1.5864691235084
"57",1.41,1.48727811961499
"58",0.62,1.55291332844421
"59",4.27,2.21183446190891
"60",3.16,1.85829438654307
"61",1.59,1.34344815792831
"62",0.77,0.563936597267904
"63",0.55,0.788909718088292
"64",2.85,2.11263934412849
"65",2.37,1.99506735723933
"66",1.67,1.51375916041826
"67",0.87,1.27251709492765
"68",0.51,1.26626494389043
"69",2.49,1.75261285692366
"70",2.18,1.63171032688105
"71",0.99,1.48444586038083
"72",4.02,1.97424533081476
"73",2.88,1.36567831435421
"74",2.44,1.67144086826424
"75",2.02,1.5523270860524
"76",1.44,1.44875576496284
"77",0.73,0.589034006270857
"78",4.18,2.3696793004992
"79",3.13,2.15768728545799
"80",3.07,2.08912777143358
"81",2.19,1.92162054541337
"82",1.87,1.35620466288934
"83",1.16,0.947367207436845
"84",4.21,2.37339445174166
"85",2.98,1.96554871092255
"86",2.55,1.92117783794381
"87",1.26,1.29667960817884
"88",2.99,2.07139284400978
"89",2.09,1.80438023641701
"90",1.53,1.55075265851085
"91",1.32,1.32000944132322
"92",0.89,1.26995874998508
"93",0.44,1.11081869009718
"94",3.58,2.60386768696444
"95",2.52,2.37157924738363
"96",2.15,2.31993456897869
"97",0.43,1.12619872341224
"98",4.05,2.28087465511343
"99",2.61,2.05254798807484
